user_id,item_id,item_top_tag1,item_top_tag2,item_top_tag3
0,2181,4,10,6
1,5261,14,84,24
2,10604,8,21,19
3,5082,20,10,6
4,8417,14,10,6
7,1290,20,24,72
9,11971,14,100,6
10,3184,12,18,34
14,11876,14,10,6
15,5567,105,10,6
16,6000,34,10,6
17,1739,15,13,4
18,2876,12,25,95
19,3471,19,34,98
20,7860,37,10,6
21,5952,15,85,96
22,6984,14,21,27
23,2968,75,14,18
24,6169,82,10,7
25,4928,76,98,6
26,2094,14,29,15
28,5081,14,10,6
29,348,63,49,63
31,1166,8,15,18
32,8585,14,10,6
34,4330,77,34,20
35,3459,20,40,18
36,2942,15,25,9
37,11635,7,19,16
38,1599,39,60,47
40,1611,8,15,38
41,2943,87,18,4
42,3455,7,88,10
43,1802,3,29,3
44,4087,85,119,6
45,263,12,40,38
46,12004,2,3,6
47,360,63,65,65
48,2549,14,64,34
50,8216,13,2,19
51,9627,20,40,31
52,2553,81,10,6
54,2539,74,10,6
55,4170,54,14,6
57,3692,78,10,34
59,8343,14,10,6
61,618,14,83,6
62,154,12,48,34
64,8229,96,2,9
65,1987,8,11,74
67,10766,7,21,6
68,2004,21,15,3
69,3832,14,10,6
71,6559,20,10,72
72,11688,53,106,21
73,5305,88,10,18
74,1246,15,13,53
75,1594,14,19,34
77,4978,20,24,22
78,1253,21,14,11
79,1846,6,90,1
80,1539,39,60,41
81,3877,31,10,3
83,1505,94,10,6
84,11924,1,2,9
86,5721,14,10,6
87,7608,26,113,6
88,5432,39,60,6
89,1242,3,29,3
90,5677,3,10,88
91,4806,12,18,34
92,2592,63,49,6
93,5682,19,118,100
94,1606,53,19,34
95,2666,14,10,6
96,6567,67,20,1
98,94,3,39,34
99,3096,11,14,15
100,2407,11,14,15
101,1670,14,10,6
103,9252,20,10,6
104,11101,10,10,7
105,10249,14,87,105
106,1670,14,10,6
107,6880,27,35,114
108,4010,14,56,7
109,959,14,85,7
110,1775,100,10,40
111,1599,39,60,47
112,8539,14,2,6
113,6980,14,10,6
114,11966,14,10,6
115,5464,39,10,6
118,337,22,46,26
119,6745,69,15,6
120,1972,36,10,31
121,4846,3,14,6
122,4429,54,40,34
123,4645,57,10,4
124,6917,30,14,32
127,9468,56,40,11
128,4962,54,21,15
129,4339,23,67,98
130,10620,77,35,6
132,6301,16,10,6
133,1498,54,13,19
134,5386,11,14,19
135,11351,14,10,6
136,239,12,25,11
137,6543,14,29,6
138,7661,72,104,6
140,2810,38,21,15
141,3170,6,0,2
142,6665,51,76,39
143,10466,14,10,6
144,1967,62,29,20
145,7683,74,4,104
146,5524,14,21,15
148,4702,61,49,65
149,4031,4,5,14
150,9063,14,83,29
152,2076,80,39,3
153,970,14,40,75
154,2754,8,116,109
155,8155,77,94,6
156,11148,14,10,6
158,2506,50,10,6
159,2743,14,63,43
160,5770,89,10,6
161,1628,15,10,6
162,972,54,13,22
163,713,7,18,10
165,11972,14,10,6
167,567,14,74,6
168,11962,85,115,115
170,2552,29,40,6
172,4613,7,68,28
173,4349,44,10,34
174,9480,7,85,6
175,3790,19,35,6
177,5194,20,13,18
178,3840,38,53,6
179,2536,14,10,6
180,7211,21,10,3
181,2893,12,25,6
182,4767,14,0,78
183,8336,14,10,6
184,9918,15,96,6
185,2764,30,63,29
186,7756,21,10,11
187,7705,107,10,6
188,4558,15,19,7
189,3125,93,21,109
190,7582,0,3,6
191,1061,25,57,7
192,1588,12,40,16
195,9029,68,99,63
197,2479,3,11,6
198,10965,14,81,6
199,8466,14,9,36
200,2483,74,73,6
201,4311,12,107,67
202,2781,14,11,6
203,9736,14,13,16
204,1506,94,10,6
205,11546,14,52,41
206,3122,12,21,34
207,240,12,56,53
208,281,57,64,4
209,6474,1,12,112
210,8681,21,28,6
211,8862,14,10,6
212,9508,90,96,12
214,3185,47,14,43
215,525,5,11,55
216,4376,9,10,6
218,2030,71,10,32
220,5564,58,14,15
221,3136,39,60,73
222,9076,12,18,38
223,1992,8,40,50
224,9182,7,96,6
225,4239,62,94,62
226,2861,71,10,40
228,4482,34,34,6
229,8395,12,23,31
230,4160,68,112,6
231,3073,37,10,6
232,4557,52,50,4
233,4706,106,10,6
234,5959,1,10,6
235,5949,8,50,6
236,9544,49,83,82
238,1655,93,23,4
239,3284,8,68,6
241,1653,7,20,13
243,2986,47,14,15
244,1336,0,3,1
245,6118,13,16,9
247,423,67,10,22
