user_id,item_id,olditemcategory,itemcategory
0,17351,7067,2
1,888,613,152
2,5979,917,193
3,4620,2501,2
4,22843,8749,2
5,77995,4897,2
6,36504,2819,10
7,78395,21570,2
8,35277,3604,1
9,71483,110,40
10,74884,6210,2
11,9980,46,22
12,1053,712,1
13,24775,520,137
14,25298,507,134
15,19745,77,31
16,25609,280,15
17,6399,92,35
18,36370,12448,2
19,71394,951,15
20,4007,2215,10
21,20026,105,39
22,56643,662,162
23,77791,4751,2
24,21938,755,174
25,14367,6135,2
26,70327,2721,2
27,25938,9657,2
28,77241,21345,2
29,17493,4272,10
30,10076,128,1
31,65537,134,2
32,14181,450,119
33,446,331,15
34,13116,74,28
35,12146,5359,2
36,5058,148,15
37,27374,1769,264
38,3592,57,25
39,43217,473,127
40,24607,9268,2
41,49146,1595,15
42,79448,21819,2
43,78623,21621,2
44,1635,77,31
45,23596,8970,2
46,60242,1649,15
47,4499,1161,10
48,3413,1957,2
49,1410,77,31
50,17769,7196,1
51,1709,1080,216
52,46607,14893,2
53,77884,18819,2
54,79292,1159,227
55,12546,126,47
56,47562,1606,1
57,46181,14785,2
58,9594,769,10
59,25429,929,1
60,1111,379,105
61,3261,1886,2
62,898,620,2
63,9596,3440,1
64,43319,14075,2
65,79404,21812,2
66,57374,5949,2
67,71040,20102,2
68,77240,21344,2
69,35586,110,40
70,54100,16585,2
71,20581,2048,10
72,72821,12447,2
73,633,142,53
74,16235,1527,15
75,21669,5827,2
76,28551,309,15
77,51458,5130,2
78,219,76,30
79,66641,2509,2
80,28403,2110,276
81,46932,329,94
82,907,26,14
83,25494,973,15
84,36506,297,87
85,18722,1203,1
86,2830,1055,211
87,13286,304,89
88,29091,1533,10
89,515,384,107
90,63749,18629,2
91,38179,12847,2
92,12010,369,100
93,41438,13646,2
94,70837,3206,2
95,72785,8966,2
96,25706,229,73
97,25768,379,105
98,28796,1244,2
99,66889,17082,2
100,47311,5201,2
101,17846,7222,2
102,45110,14528,2
103,6104,898,192
104,10034,4625,1
105,1188,574,146
106,43226,405,2
107,318,254,15
108,26423,458,121
109,14454,521,138
110,24857,9335,2
111,4855,1794,15
112,25985,2420,2
113,43769,2226,2
114,52764,16297,2
115,4181,434,116
116,2073,1301,2
117,15,13,10
118,64361,18759,2
119,70819,2663,10
120,12200,3760,1
121,54807,16744,2
122,33406,1107,220
123,67636,19413,2
124,2775,140,52
125,20147,7977,2
126,57524,673,164
127,78945,208,70
128,1111,379,105
129,38981,222,2
130,78765,9932,2
131,6145,77,31
132,70061,19923,2
133,33824,10350,2
134,8224,1072,214
135,76380,21180,2
136,58823,4780,2
137,9318,968,200
138,17713,518,2
139,16279,453,120
140,1407,77,31
141,3094,1800,1
142,70603,19404,2
143,74985,8841,2
144,14583,2014,10
145,25180,1563,254
146,42802,13955,2
147,62016,18283,2
148,1284,856,10
149,1370,899,10
150,22728,1595,15
151,77837,453,120
152,16359,238,15
153,21766,805,1
154,32317,11411,2
155,70197,15924,2
156,26518,1159,227
157,11004,4969,2
158,27810,10169,2
159,6418,15,12
160,3528,44,21
161,6508,270,2
162,26670,9867,2
163,8462,2965,2
164,33299,617,2
165,62146,619,10
166,71757,13735,2
167,1748,124,10
168,30146,1146,1
169,3127,77,31
170,398,42,20
171,15093,3479,2
172,65271,18947,2
173,76920,6386,2
174,67255,9893,2
175,14510,304,89
176,21766,805,1
177,3096,1801,2
178,64528,1489,250
179,13425,5804,2
180,6824,2063,271
181,19935,7911,1
182,8723,2418,15
183,70631,235,76
184,73346,20571,2
185,76248,10300,2
186,79309,129,49
187,4800,2333,15
188,40064,1255,236
189,11842,2392,10
190,66546,19204,2
191,4729,2554,1
192,73760,13764,2
193,37106,5460,2
194,17794,714,2
195,40999,11411,2
196,61454,18175,2
197,16190,968,200
198,51746,731,172
199,1181,792,182
200,1839,498,132
201,32936,31,16
202,25886,25,1
203,52206,10873,2
204,55099,16801,2
205,10269,4710,2
206,1460,946,2
207,5598,757,10
208,6622,3367,2
209,66085,779,10
210,1051,710,15
211,36346,7,5
212,1486,964,10
213,6909,3486,1
214,7963,520,137
215,196,158,10
216,56647,6802,2
217,56754,57,25
218,33719,1387,1
219,57931,6525,2
220,74877,506,133
221,54481,16679,2
222,16910,3946,2
223,656,481,1
224,2891,1701,15
225,44976,890,190
226,8777,498,132
227,2636,1576,2
228,13079,4204,2
229,5491,84,32
230,16033,6683,2
231,5397,878,189
232,31063,10053,2
233,22310,8591,2
234,27115,1718,260
235,2013,1259,237
236,51499,251,10
237,4426,316,92
238,2073,1301,2
239,37267,12643,2
240,513,383,2
241,2204,1259,237
242,52083,16141,2
243,11135,636,157
244,5979,917,193
245,1334,498,132
246,9774,742,173
247,3234,1873,1
248,7581,2912,297
249,4818,2594,1
250,1497,972,10
251,9766,4548,2
252,7739,42,20
253,15163,1159,227
254,1965,1232,2
255,4460,31,16
256,18184,1049,2
257,2591,1556,15
258,11284,812,10
259,15373,640,158
260,53557,16452,2
261,2339,1436,247
262,38656,12966,2
263,24,21,13
264,36100,290,84
265,6793,316,92
266,79114,10260,2
267,78607,21617,2
268,75336,20967,2
269,79471,1014,2
270,16222,4546,2
271,54899,4730,10
272,78819,5863,2
273,15455,3051,1
274,75613,7699,2
275,78068,2819,10
276,51119,15928,2
277,13941,245,78
278,74899,20888,2
279,16210,567,10
280,34260,11915,2
281,3061,1784,10
282,4275,526,1
283,558,416,10
284,25620,9572,2
285,6116,3133,1
286,3378,1940,1
287,61483,3416,299
288,36156,710,15
289,77504,18809,2
290,31733,1081,217
291,35658,12286,2
292,4618,370,101
293,32876,1089,1
294,8027,10,7
295,5817,113,42
296,15957,208,70
297,60394,5746,2
298,56617,10972,2
299,12392,5453,1
300,48396,1909,265
301,3039,46,22
302,1286,858,188
303,73938,1897,1
304,8956,240,15
305,43513,8508,2
306,5606,2182,15
307,58152,5524,2
308,18243,7351,2
309,16009,1144,224
310,17493,4272,10
311,64463,1598,2
312,25627,9573,2
313,2857,453,120
314,29984,10769,2
315,26136,0,0
316,867,10,7
317,24218,140,52
318,54409,16663,2
319,15584,687,167
320,50,46,22
321,61792,1088,10
322,30258,66,10
323,43559,14136,2
324,22524,8659,1
325,48208,15269,2
326,72668,17818,2
327,9660,1046,15
328,74572,898,192
329,781,206,69
330,1974,563,1
331,643,473,127
332,14297,6109,2
333,37324,1235,2
334,11481,5117,2
335,26527,2065,273
336,4042,186,61
337,63109,8239,2
338,48501,294,86
339,34626,12019,2
340,5641,2928,10
341,36381,3149,10
342,6063,3103,2
343,72423,20389,2
344,796,42,20
345,11318,5063,1
346,11724,182,59
347,4010,77,31
348,20956,2567,1
349,46040,1481,1
350,12533,0,0
351,45189,42,20
352,9396,4403,2
353,55963,17011,2
354,10335,3782,2
355,18160,76,30
